원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
411244,5,1,6,0,7,0
355304,3,1,3,0,3,0
448144,5,2,4,0,1,0
71548,5,2,5,0,5,0
495768,6,2,5,0,2,0
551762,5,1,6,0,5,0
447017,5,2,5,0,3,0
285396,5,1,6,0,0,0
158187,5,1,6,0,4,0
453054,5,1,6,0,7,0
8556,4,2,3,0,3,0
509785,4,1,4,0,4,0
659,5,2,4,0,1,0
225800,4,2,3,0,3,0
381272,5,2,4,0,4,0
320575,7,2,6,0,6,0
173921,4,1,4,0,4,0
179308,3,1,3,0,3,0
448111,7,2,7,0,7,0
494043,6,2,6,0,6,0
587635,5,1,7,0,7,0
248170,6,2,7,0,7,0
256507,4,2,3,0,3,0
232928,4,2,4,0,5,0
479915,5,1,6,0,3,0
444731,5,2,4,0,3,0
336589,3,2,2,0,2,0
447643,4,1,5,0,7,0
368622,5,2,4,0,8,0
396748,7,2,6,0,4,0
589282,6,1,7,0,4,0
62428,6,1,7,0,7,0
176768,5,2,4,0,3,0
588597,5,2,4,0,2,0
182029,5,2,4,0,4,0
559223,5,1,6,0,7,0
516567,6,2,6,0,3,0
408016,4,1,5,0,5,0
401929,6,2,8,1,6,1
152971,5,2,4,0,4,0
109117,3,1,4,0,4,0
409304,5,1,6,0,1,0
231642,5,2,4,0,3,0
91535,3,1,4,0,4,0
229161,6,1,7,0,8,0
249775,5,1,5,0,5,0
486358,6,2,6,0,6,0
223822,4,1,4,0,7,0
282956,3,1,4,0,5,0
502439,6,2,6,0,4,0
385496,5,1,5,0,4,0
153954,4,2,2,0,2,0
497093,4,1,5,0,5,0
428542,6,2,5,0,5,0
140912,4,2,3,0,3,0
472385,3,1,2,0,2,0
439939,6,2,5,0,6,0
552028,5,1,5,0,3,0
146679,4,1,6,0,6,0
522359,7,2,7,0,7,0
593770,5,2,5,0,5,0
128361,3,2,1,0,1,0
6010,5,2,4,0,4,0
280188,4,1,4,0,1,0
332831,3,2,1,0,3,0
403168,2,1,1,0,1,0
504389,5,2,4,0,2,0
211421,5,2,4,0,4,0
22551,3,2,2,0,2,0
313947,4,1,5,0,5,0
592266,6,1,7,0,0,0
548854,5,1,6,0,4,0
575430,5,1,5,0,6,0
346509,5,1,5,0,1,0
497866,6,2,5,0,7,0
336204,5,2,4,0,4,0
592495,4,1,6,0,5,0
147214,4,1,5,0,5,0
20259,4,1,5,0,5,0
84945,5,2,4,0,4,0
584757,5,1,6,0,6,0
70216,4,2,2,0,2,0
468837,5,2,4,0,8,0
318700,6,1,7,0,7,0
158700,3,1,3,0,3,0
318996,5,2,4,0,6,0
523947,5,1,5,0,3,0
576341,3,1,3,0,3,0
60836,5,1,7,0,7,0
529483,5,1,6,0,4,0
384941,5,2,4,0,3,0
354755,3,1,3,0,2,0
354702,7,2,6,0,6,0
45121,3,1,4,0,4,0
479635,6,2,5,0,4,0
319967,6,2,5,0,5,0
53509,5,1,6,0,5,0
214822,5,2,5,0,5,0
459282,7,2,7,0,7,0
101500,3,1,4,0,4,0
94390,5,2,4,0,7,0
35064,5,2,4,0,4,0
538586,7,2,6,0,6,0
211629,3,1,4,0,4,0
152558,4,2,2,0,4,0
441248,6,2,5,0,4,0
38915,3,2,2,0,2,0
342068,5,2,4,0,2,0
596804,5,1,6,0,8,0
373033,5,1,5,0,5,0
412186,6,2,5,0,5,0
429456,7,2,6,0,5,0
1632,3,2,1,0,1,0
326858,5,1,7,0,7,0
487336,5,2,4,0,4,0
583211,5,1,6,0,6,0
366970,6,2,5,0,7,0
158701,3,1,3,0,3,0
500466,4,1,4,0,4,0
171928,4,2,2,0,2,0
501526,6,2,5,0,5,0
238136,5,2,4,0,4,0
118016,3,1,4,0,4,0
126092,4,2,2,0,5,0
523260,4,1,5,0,5,0
226038,2,1,1,0,7,0
218667,2,2,1,0,1,0
135029,5,2,4,0,5,0
496202,9,2,10,0,5,0
397626,6,2,6,0,6,0
432253,3,1,4,0,8,0
108502,5,2,4,0,3,0
440857,6,1,7,0,10,0
553062,5,2,5,0,5,0
452663,6,2,5,0,6,0
197351,5,2,5,0,5,0
501257,6,2,5,0,5,0
261087,5,2,4,0,3,0
276743,5,2,5,0,4,0
481666,5,1,6,0,8,0
152679,5,2,4,0,6,0
152851,5,2,4,0,6,0
595226,5,1,6,0,6,0
450500,6,2,5,0,2,0
476206,6,2,6,0,5,0
219292,5,1,5,0,8,0
295305,3,2,1,0,3,0
69329,4,2,2,0,1,0
89929,3,2,1,0,1,0
506763,4,2,3,0,1,0
451364,7,2,7,0,6,0
167801,4,1,4,0,4,0
105864,4,1,5,0,5,0
567476,6,2,6,0,5,0
79422,7,2,7,0,7,0
230472,1,1,1,0,1,0
141886,5,2,4,0,4,0
155878,2,1,1,0,1,0
355655,4,1,6,0,5,0
331129,4,2,3,0,2,0
371570,4,2,3,0,3,0
107096,5,1,6,0,6,0
194626,5,1,5,0,10,0
251718,4,2,3,0,8,0
17114,4,1,5,0,5,0
418616,4,2,3,0,3,0
424476,4,1,4,0,5,0
57291,4,2,3,0,3,0
80814,4,1,5,0,4,0
311661,5,2,4,0,3,0
328777,4,2,4,0,3,0
141106,5,2,4,0,5,0
339429,6,2,5,0,5,0
554841,8,2,10,0,10,0
512188,5,1,6,0,6,0
280972,5,2,5,0,4,0
213041,4,1,4,0,5,0
440357,7,2,7,0,5,0
10767,2,2,1,0,1,0
241186,5,2,4,0,4,0
73732,4,1,6,0,6,0
74795,4,2,3,0,3,0
13868,4,2,3,0,5,0
171393,6,1,7,0,7,0
598337,6,2,6,0,7,0
494894,6,2,6,0,4,0
234638,2,1,2,0,2,0
250360,4,2,3,0,3,0
559839,5,2,4,0,6,0
336275,5,1,5,0,4,0
261487,4,1,4,0,3,0
333778,5,2,4,0,6,0
70726,6,2,6,0,3,0
466816,5,2,4,0,2,0
211159,3,1,4,0,4,0
225380,5,2,4,0,4,0
573323,5,1,6,0,7,0
59200,4,2,3,0,3,0
311893,5,1,6,0,7,0
552362,4,1,5,0,4,0
397881,5,2,4,0,4,0
355438,3,2,1,0,2,0
238680,6,2,5,0,10,0
467160,5,1,5,0,9,0
517227,5,1,6,0,6,0
469909,5,1,7,1,7,1
522048,6,2,6,0,6,0
458151,6,2,6,0,7,0
406412,6,1,7,0,8,0
12098,4,2,2,0,2,0
33909,4,2,3,0,3,0
571731,7,2,6,0,8,0
163546,4,2,3,0,5,0
173595,4,2,3,0,2,0
409068,3,1,4,0,5,0
398955,4,1,4,0,4,0
431822,5,1,5,0,5,0
560172,7,2,6,0,5,0
33384,5,2,4,0,4,0
253787,5,1,6,0,6,0
437062,5,2,4,0,4,0
41071,5,2,4,0,3,0
191577,4,1,4,0,4,0
345115,6,2,6,0,6,0
215417,5,2,5,0,5,0
225976,4,1,4,0,7,0
281257,4,2,3,0,3,0
355326,4,2,4,0,6,0
591903,4,1,5,0,5,0
259319,2,2,1,0,1,0
474858,5,1,7,0,6,0
478875,5,1,5,0,4,0
65831,4,2,2,0,2,0
146544,4,1,5,0,5,0
292427,5,2,4,0,5,0
229310,7,1,10,0,10,1
35186,3,1,4,0,3,0
48829,3,1,4,0,6,0
428729,5,1,5,0,5,0
153064,7,2,7,0,7,0
14687,6,2,6,0,6,0
21810,3,2,1,0,1,0
137629,4,2,2,0,2,0
176012,4,1,4,0,4,0
410269,5,2,4,0,8,0
254088,6,2,5,0,4,0
418773,5,1,6,0,7,0
60145,4,2,3,0,3,0
60708,4,1,4,0,3,0
289933,5,2,4,0,2,0
261888,5,1,5,0,7,0
485476,3,1,3,0,3,0
366882,8,2,8,0,8,0
504952,6,2,6,0,6,0
231961,3,1,3,0,1,0
220618,3,1,4,0,5,0
256073,5,2,4,0,3,0
314848,3,1,3,0,7,0
582579,5,1,6,0,6,0
20403,3,2,1,0,1,0
182116,6,2,7,0,7,0
114791,3,2,2,0,2,0
324759,5,1,6,0,5,0
455001,8,2,9,0,9,0
131171,4,1,4,0,7,0
325,3,1,4,0,5,0
196906,4,2,2,0,2,0
204581,5,1,5,0,2,0
470649,5,1,6,0,7,0
527545,5,2,4,0,1,0
69584,4,2,3,0,3,0
467479,4,2,3,0,8,0
212674,5,2,4,0,5,0
555267,4,1,4,0,3,0
330859,5,2,4,0,5,0
90789,4,2,3,0,4,0
183859,5,1,6,0,5,0
424430,6,1,7,0,7,1
86553,4,2,2,0,2,0
158831,4,1,4,0,4,0
423276,5,1,7,0,7,0
62117,5,2,4,0,4,0
55731,3,2,1,0,2,0
46111,5,1,6,0,6,0
497995,7,2,7,0,7,0
326458,3,2,1,0,2,0
226170,4,2,3,0,3,0
1493,4,2,3,0,3,0
377398,8,1,10,0,10,0
523857,4,1,6,0,6,0
85838,3,1,4,0,4,0
183907,4,1,4,0,4,0
300375,5,1,5,0,5,0
174356,5,1,6,0,6,0
21824,4,1,4,0,4,0
330094,2,2,1,0,1,0
325719,4,1,5,0,3,0
288469,4,2,4,0,6,0
412002,5,1,6,0,8,0
367101,6,2,7,0,7,0
106330,5,1,7,0,6,0
361954,6,2,5,0,5,0
118518,3,1,3,0,4,0
437798,6,2,5,0,6,0
300692,6,2,6,0,7,0
530134,6,2,5,0,7,0
106805,7,2,6,0,6,0
83708,3,1,3,0,3,0
71888,5,2,4,0,4,0
264464,3,2,1,0,1,0
465166,6,1,7,0,7,0
56187,4,2,3,0,3,0
399904,4,2,2,0,2,0
382663,3,1,2,0,2,0
288369,4,1,5,0,5,0
55070,7,2,7,0,8,0
272155,5,2,5,0,5,0
311365,4,1,5,0,4,0
462941,4,1,4,0,3,0
546103,7,2,6,0,6,0
174116,3,1,4,0,7,0
578515,5,2,5,0,5,0
215931,5,1,7,0,7,0
468068,5,2,4,0,3,0
581466,5,1,6,0,10,0
380943,7,2,6,0,6,0
359024,6,2,6,0,6,0
329247,5,1,6,0,4,0
471143,6,2,5,0,2,0
200287,3,2,1,0,1,0
5542,5,2,4,0,4,0
151243,4,2,3,0,3,0
26949,4,2,3,0,3,0
136501,4,1,6,0,6,0
2985,3,1,3,0,3,0
326671,3,1,4,0,4,0
249162,5,2,4,0,3,0
111774,5,2,4,0,2,0
368591,5,2,4,0,4,0
430892,4,2,2,0,1,0
499979,6,2,6,0,6,0
531458,2,1,2,0,2,0
530160,5,2,4,0,3,0
18503,4,1,5,0,5,0
426239,5,1,5,0,7,0
54195,4,1,5,0,5,0
409613,5,2,5,0,1,0
499821,7,2,7,0,7,0
521297,4,1,4,0,5,0
264997,4,2,3,0,6,0
439713,5,1,5,0,4,0
196832,6,2,7,0,7,0
288820,5,1,7,0,7,0
103870,5,2,4,0,4,0
476596,7,2,6,0,6,0
464263,4,1,5,0,4,0
247565,4,1,5,0,5,0
597020,7,1,8,0,8,0
538269,6,2,6,0,5,0
429467,5,2,5,0,6,0
528212,9,2,10,0,10,0
27960,4,2,3,0,3,0
112016,5,2,4,0,4,0
360681,5,1,6,0,3,0
165982,4,2,3,0,5,0
419576,6,2,6,0,5,0
466435,4,2,3,0,3,0
307907,5,1,6,0,5,0
13774,4,1,5,0,5,0
290326,6,2,5,0,5,0
382204,4,1,6,0,7,0
537537,4,1,5,0,3,0
285782,6,2,6,0,5,0
377394,5,2,4,0,4,0
439645,6,2,5,0,8,0
105025,4,1,6,1,10,1
401418,4,1,5,0,6,0
482647,5,1,6,0,7,0
519286,6,1,7,0,6,0
426043,7,2,7,0,5,0
218282,4,1,4,0,4,0
163561,4,2,3,0,3,0
287503,4,1,5,0,8,0
372687,5,1,6,0,5,0
273489,6,2,5,0,6,0
191676,5,1,7,0,7,0
26416,3,1,3,0,3,0
185157,3,2,1,0,4,0
174004,4,1,5,0,5,0
409651,8,1,9,0,9,0
172473,5,2,4,0,6,0
456615,7,2,6,0,6,0
161690,7,2,7,0,7,0
312685,5,1,5,0,3,0
444259,5,1,6,0,5,0
326788,3,2,1,0,1,0
134570,4,2,2,0,3,0
254187,7,2,6,0,6,0
87065,5,2,4,0,5,0
103273,3,1,3,0,3,0
533925,4,1,6,0,6,0
417881,4,1,6,0,6,0
388893,5,2,4,0,4,0
116374,4,2,3,0,5,0
271564,5,2,5,0,3,0
131563,6,2,6,0,3,0
450211,7,2,6,0,5,0
396636,5,1,6,0,5,0
214295,6,1,7,0,7,0
476953,6,1,8,0,8,0
303936,5,2,4,0,3,0
226632,3,2,1,0,1,0
26107,5,2,4,0,6,0
454189,6,2,6,0,8,0
54940,4,1,4,0,4,0
75282,4,2,2,0,3,0
250104,8,1,10,0,10,0
5953,6,2,6,0,6,0
519263,4,1,5,0,4,0
387528,4,1,5,0,4,0
360115,5,2,4,0,4,0
472900,6,1,8,0,8,0
263954,5,2,5,0,4,0
413840,8,2,8,0,6,0
93090,6,2,5,0,5,0
255885,4,1,4,0,4,0
80119,4,2,3,0,3,0
514165,5,2,4,0,4,0
162321,5,2,4,0,4,0
139982,4,1,6,0,6,0
314097,6,2,6,0,8,0
421865,8,2,8,0,8,1
415731,5,1,5,0,2,0
398704,7,2,6,0,7,0
145507,4,2,2,0,2,0
210940,3,1,3,0,4,0
467915,5,1,7,0,9,0
455368,7,2,7,0,9,0
189582,4,2,3,0,3,0
254387,6,2,6,0,6,0
465846,5,1,6,0,7,0
279848,7,1,10,0,10,1
151498,3,1,4,0,5,0
49124,2,1,1,0,1,0
593876,5,1,6,0,4,0
536613,5,1,7,0,7,0
578170,5,1,5,0,4,0
526348,6,2,5,0,8,0
207046,5,2,5,0,7,0
44877,5,2,4,0,3,0
44577,4,2,3,0,3,0
29367,7,2,6,0,6,0
24374,6,2,6,0,6,0
286673,5,2,5,0,6,0
215708,4,1,5,0,6,0
125106,3,2,1,0,1,0
519053,5,1,6,0,3,0
381731,7,2,6,0,6,0
172516,3,1,3,0,3,0
51057,3,1,3,0,2,0
370172,6,2,5,0,7,0
523835,4,2,4,0,4,0
81262,4,2,3,0,5,0
26738,4,2,3,0,3,0
367801,5,1,7,0,4,0
219523,4,2,4,0,4,0
115103,3,1,2,0,1,0
342419,6,2,6,0,5,0
25491,5,2,4,0,3,0
484704,6,2,6,0,7,0
320349,7,2,6,0,8,0
509939,4,1,6,0,7,0
336054,5,2,4,0,4,0
497907,5,1,5,0,5,0
335530,4,1,5,0,7,0
284761,5,1,6,0,5,0
357206,4,2,3,0,3,0
539734,5,1,6,0,5,0
208673,2,1,1,0,1,0
322269,6,1,7,0,5,0
570166,4,1,5,0,4,0
236600,3,2,2,0,2,0
463669,5,1,6,0,7,0
557777,5,1,6,0,5,0
4404,5,2,4,0,5,0
396120,6,2,6,0,5,0
229813,4,1,6,0,8,0
301781,7,2,8,0,8,0
77898,3,1,4,0,5,0
567423,6,2,6,0,6,0
202456,3,1,2,0,2,0
242046,3,2,2,0,3,0
377384,8,1,10,0,10,0
45044,2,2,1,0,2,0
419531,5,1,6,0,5,0
230319,4,2,3,0,3,0
444548,6,1,8,0,8,0
512842,5,1,5,0,5,0
124029,4,1,5,0,5,0
402805,7,2,7,0,7,0
504919,6,2,6,0,7,0
27555,4,1,6,0,6,0
424811,6,2,6,0,8,0
361660,5,1,6,0,7,0
346748,7,2,6,0,6,0
309234,5,1,6,0,5,0
572668,4,1,4,0,4,0
107715,3,1,4,0,4,0
516549,4,1,5,0,5,0
106233,4,1,4,0,6,0
59405,4,1,4,0,4,0
281543,4,2,3,0,3,0
218963,4,1,4,0,3,0
291695,2,1,1,0,3,0
473177,5,1,6,0,5,0
145134,3,2,1,0,1,0
536376,5,2,4,0,4,0
196206,4,2,3,0,3,0
4507,4,2,3,0,3,0
156341,4,2,2,0,1,0
499508,5,1,5,0,7,0
49961,4,2,4,0,3,0
152156,4,1,4,0,4,0
220634,5,2,5,0,3,0
79710,4,1,4,0,5,0
488409,2,1,2,0,2,0
414551,6,2,6,0,7,0
397292,5,1,7,0,8,0
296337,4,1,5,0,6,0
92231,2,2,1,0,1,0
493759,5,1,6,0,5,0
12223,3,2,1,0,1,0
69051,3,1,4,0,4,0
71138,3,1,4,0,4,0
358353,5,1,5,0,5,0
542694,5,1,7,0,7,0
424148,4,1,5,0,5,0
153354,5,2,4,0,4,0
196293,4,2,2,0,2,0
589694,6,2,6,0,5,0
333447,4,2,3,0,3,0
535207,5,1,6,0,4,0
590473,4,1,5,0,7,0
207615,4,1,4,0,7,0
3377,4,1,4,0,4,0
215165,4,1,6,0,6,0
322153,4,1,5,0,3,0
106005,6,2,6,0,6,0
126914,6,2,5,0,5,0
213641,6,2,6,0,6,0
263937,6,2,6,0,6,0
37435,2,1,1,0,1,0
67142,4,2,3,0,5,0
560017,5,1,5,0,4,0
505803,5,2,4,0,1,0
597841,6,1,7,0,7,0
149255,5,2,4,0,4,0
293095,5,1,6,0,5,0
395967,5,1,6,0,7,0
246907,4,2,3,0,5,0
570626,6,1,7,0,5,0
529046,7,1,8,0,8,1
211210,4,1,5,0,5,0
168537,7,2,6,0,8,0
86832,3,1,2,0,3,0
361722,6,1,8,0,7,0
584453,6,2,6,0,8,0
581520,5,1,6,0,6,0
212222,5,1,6,0,5,0
139612,5,2,4,0,3,0
434613,5,1,6,0,5,0
191795,2,1,1,0,1,0
70603,4,2,2,0,2,0
561944,6,2,6,0,6,0
422547,5,1,6,0,6,1
207898,4,2,3,0,3,0
452072,6,2,5,0,1,0
29745,3,2,1,0,2,0
375098,6,2,6,0,6,0
68852,4,2,3,0,1,0
464729,5,2,4,0,4,0
279807,4,2,3,0,5,0
408306,6,2,5,0,4,0
137490,6,1,7,0,7,0
290601,4,1,5,0,1,0
394648,7,2,7,0,7,0
574546,3,1,3,0,5,0
267252,5,1,6,0,2,0
225792,3,1,3,0,3,0
569523,5,2,5,0,6,0
484598,5,2,4,0,4,0
555131,5,1,6,0,4,0
189820,3,2,2,0,2,0
196032,2,1,1,0,1,0
489377,4,2,3,0,4,0
67678,3,1,3,0,3,0
364684,6,2,5,0,5,0
24395,5,2,4,0,2,0
526109,8,2,9,0,9,0
148366,4,2,2,0,2,0
176886,3,1,3,0,3,0
143158,5,2,4,0,4,0
482589,5,2,4,0,6,0
184012,3,1,3,0,3,0
571500,7,2,6,0,8,0
30204,6,2,6,0,6,0
545651,5,1,6,0,5,0
108674,4,2,3,0,3,0
109821,7,1,8,0,8,0
12792,2,2,1,0,2,0
536530,5,1,5,0,3,0
81093,2,1,2,0,2,0
538356,5,1,6,0,6,0
347318,5,2,5,0,3,0
369631,5,1,6,0,6,0
6254,5,2,4,0,4,0
351215,6,2,5,0,3,0
392686,4,2,4,0,4,0
122810,1,1,1,0,7,1
223278,5,1,5,0,4,0
118786,4,1,4,0,4,0
519154,5,1,7,0,5,0
475797,7,2,6,0,5,0
431944,4,1,5,0,7,0
355008,7,1,8,0,8,0
472536,6,2,5,0,5,0
211659,3,2,1,0,5,0
68566,4,2,3,0,2,0
449730,6,2,6,0,6,0
161647,4,2,3,0,3,0
147977,4,2,3,0,3,0
544609,9,2,10,0,10,0
63506,4,2,3,0,3,0
360303,3,2,1,0,2,0
255407,3,1,4,0,4,0
487878,5,1,6,0,6,0
274092,6,1,7,0,6,0
277323,5,1,5,0,7,0
159699,2,2,1,0,1,0
407522,6,2,5,0,5,0
148828,4,2,3,0,3,0
581658,6,2,5,0,8,0
200569,3,1,4,0,4,0
546489,7,2,8,0,8,0
573115,5,1,6,0,6,0
319218,6,2,6,0,5,0
235615,4,2,3,0,5,0
302780,6,1,7,0,7,0
297507,5,1,5,0,8,0
182261,5,1,7,0,7,0
376778,5,2,4,0,3,0
241404,5,2,4,0,3,0
321520,4,1,4,0,6,0
192031,4,2,4,0,6,0
403150,2,2,1,0,7,0
463099,6,2,6,0,3,0
534003,5,1,6,0,6,0
102001,4,2,4,0,4,0
408583,8,2,8,0,8,1
396562,6,2,5,0,5,0
65964,4,1,5,0,7,0
522229,6,2,5,0,5,0
263324,2,1,1,0,1,0
209425,5,2,4,0,4,0
371652,8,2,8,0,8,0
125328,5,1,7,0,7,0
473900,3,1,4,0,5,0
571581,5,2,5,0,3,0
434280,5,1,6,0,6,0
2339,3,2,1,0,1,0
326986,5,1,5,0,2,0
163518,4,1,5,0,5,0
13455,4,2,3,0,3,0
410042,5,2,5,0,1,0
110707,4,2,2,0,2,0
450104,7,2,7,0,7,0
586603,7,1,8,0,10,0
40248,5,1,6,0,6,0
404771,4,1,4,0,5,0
194130,3,1,4,0,3,0
474098,5,1,6,0,6,0
316834,6,1,8,0,7,1
31008,3,1,3,0,3,0
213228,4,2,3,0,1,0
471781,7,1,8,0,8,0
339046,4,2,3,0,3,0
584369,6,2,6,0,6,0
392466,6,2,5,0,5,0
277581,4,2,2,0,2,0
412738,4,2,3,0,4,0
286929,4,2,3,0,2,0
418743,7,1,9,0,4,0
467445,6,2,6,0,8,0
253740,6,2,5,0,5,0
480106,7,2,7,0,7,0
136181,2,1,1,0,1,0
311443,4,2,4,0,2,0
333146,4,1,5,0,5,0
124781,4,2,3,0,3,0
431096,5,1,6,0,6,0
567209,7,2,6,0,6,0
347166,3,1,2,0,2,0
30426,4,2,2,0,2,0
222192,7,2,7,0,7,0
532140,5,1,6,0,6,0
65768,3,2,1,0,1,0
454209,4,2,4,0,5,0
354271,8,2,8,0,8,0
350099,5,1,6,0,8,0
148566,6,2,6,0,7,0
429038,6,2,6,0,5,0
153534,4,2,3,0,3,0
37822,5,2,4,0,4,0
69266,5,2,5,0,5,0
306444,4,2,3,0,3,0
33243,4,1,4,0,4,0
552097,6,2,6,0,5,0
417762,3,1,4,0,7,0
384504,7,2,7,0,7,0
381023,5,1,6,0,8,0
555447,9,2,10,0,10,0
242098,3,2,1,0,1,0
4455,2,2,1,0,1,0
582310,4,1,5,0,6,0
241884,3,2,1,0,1,0
330400,4,1,4,0,4,0
511276,6,1,7,0,7,0
150758,4,2,3,0,3,0
35689,4,2,3,0,5,0
562591,5,1,6,0,5,0
267039,5,1,6,1,2,1
145575,2,2,1,0,1,0
109179,4,2,3,0,3,0
237607,6,1,7,0,8,0
176072,3,1,3,0,4,0
359279,4,2,2,0,2,0
457861,7,2,7,0,6,0
189253,5,2,5,0,4,0
20342,4,2,3,0,4,0
543857,5,1,5,0,4,0
132085,4,2,2,0,1,0
569507,6,1,7,0,7,0
31730,2,1,1,0,1,0
229162,5,2,4,0,2,0
547681,7,2,6,0,6,0
175020,3,1,3,0,3,0
418317,6,2,6,0,8,0
310946,6,2,6,0,5,0
506070,8,1,9,0,9,0
365787,3,1,3,0,3,0
71308,4,2,2,0,2,0
476393,4,1,5,0,5,0
533704,5,1,7,0,7,0
239087,4,2,2,0,2,0
25614,6,1,7,0,7,0
526089,5,1,6,0,8,0
138345,4,2,2,0,7,0
401222,5,1,5,0,5,0
132160,4,2,2,0,2,0
253572,5,1,6,0,6,0
66091,3,2,1,0,1,0
198352,4,2,3,0,3,0
453581,7,2,6,0,6,0
280116,4,2,3,0,3,0
415820,6,2,6,0,7,0
192326,4,1,4,0,4,0
282632,2,1,1,0,1,0
55357,6,2,6,0,6,0
237071,6,2,5,0,4,0
266448,4,1,5,0,5,0
58299,4,2,3,0,4,0
593880,5,1,6,0,6,0
503551,3,1,3,0,3,0
409847,5,1,6,0,6,0
283359,5,1,6,0,5,0
477339,6,2,6,0,5,0
117837,5,2,4,0,5,0
22752,5,1,5,0,5,0
512676,9,2,10,0,10,1
152362,5,1,6,0,6,0
31699,4,2,2,0,1,0
483354,7,2,7,0,7,0
14936,3,2,1,0,3,0
328997,5,2,5,0,4,0
185464,7,2,7,0,7,0
466458,4,1,5,0,5,0
264818,4,2,4,0,4,0
361077,6,2,6,0,5,0
487607,6,1,7,0,6,0
581699,6,2,6,0,4,0
189923,3,1,4,0,2,0
80211,5,2,4,0,2,0
331121,5,2,4,0,3,0
421889,6,2,5,0,5,0
173644,3,2,1,0,1,0
130838,5,2,4,0,4,0
43051,3,1,4,0,5,0
525380,6,2,6,0,6,0
314928,5,2,4,0,4,0
91450,6,1,7,0,7,0
579675,6,2,6,0,5,0
552082,5,1,6,0,4,0
474205,5,2,4,0,4,0
581140,7,2,6,0,6,0
345028,6,2,6,0,5,0
47919,2,2,1,0,5,0
573551,5,1,5,0,3,0
278104,9,2,9,0,9,1
430993,4,1,4,0,4,0
278002,7,2,6,0,4,0
97052,3,1,3,0,3,0
414032,6,2,6,0,6,0
442430,5,1,7,0,7,0
368895,3,2,1,0,1,0
177721,4,2,3,0,4,0
235426,4,1,4,0,4,0
244886,5,2,4,0,3,0
201577,2,2,1,0,1,0
154595,3,1,4,0,3,0
366287,8,1,10,0,10,1
38714,4,2,2,0,2,0
286062,6,2,6,0,5,0
64813,5,2,4,0,5,0
413339,5,2,4,0,3,0
506428,4,2,3,0,3,0
62449,4,2,3,0,3,0
191838,3,1,4,0,4,0
524159,6,2,5,0,1,0
488295,7,2,6,0,4,0
522476,7,2,7,0,5,0
179859,5,1,6,0,6,0
16409,3,2,1,0,1,0
393157,5,2,4,0,5,0
583899,7,2,7,0,7,0
570793,4,1,5,0,6,0
485168,5,1,6,0,6,0
290686,5,2,4,0,4,0
170884,4,2,3,0,3,0
568513,5,2,5,0,6,0
69165,5,1,7,0,7,0
596388,5,1,5,0,8,0
577769,6,2,6,0,7,0
284143,5,1,5,0,3,0
470214,5,2,4,0,3,0
516347,6,2,5,0,8,0
18110,5,2,4,0,4,0
106932,5,2,4,0,4,0
264267,3,2,1,0,4,0
589848,3,1,3,0,3,0
323867,6,2,6,0,6,0
286024,4,2,3,0,3,0
398050,6,2,5,0,4,0
24089,3,2,1,0,1,0
359493,5,1,6,0,7,0
534454,3,1,3,0,7,0
107690,2,2,1,0,2,0
599332,6,1,7,0,7,0
326434,4,1,5,0,4,0
273250,4,2,3,0,4,0
482200,5,2,4,0,4,0
545294,3,1,3,0,3,0
429448,6,2,6,0,4,0
447326,6,2,5,0,6,0
348467,7,1,10,1,10,1
41618,3,2,1,0,1,0
372130,3,1,4,0,4,0
137726,4,2,2,0,2,0
340184,5,2,4,0,5,0
579973,5,1,6,0,4,0
367528,5,2,4,0,4,0
494053,4,1,5,0,6,0
105460,3,1,4,0,3,0
342058,2,1,1,0,2,0
62504,4,1,4,0,3,0
79876,4,1,5,0,5,0
212087,5,1,7,0,7,0
335965,5,1,6,0,6,0
36836,4,2,2,0,2,0
109120,3,2,2,0,2,0
535087,4,1,6,0,4,0
119693,6,2,6,0,5,0
498472,5,1,6,0,8,0
264295,3,1,4,0,5,0
526000,5,2,4,0,3,0
258168,3,1,3,0,10,0
333929,5,1,5,0,5,0
116340,5,1,5,0,5,0
334769,4,1,4,0,3,0
323239,6,2,6,0,6,0
233960,5,2,4,0,1,0
520898,6,2,5,0,5,0
313138,2,1,1,0,1,0
340235,6,2,5,0,1,0
65503,5,2,4,0,4,0
540296,6,1,7,0,3,0
362281,6,2,6,0,5,0
67566,4,2,2,0,3,0
574417,4,1,6,0,5,0
233582,5,1,6,0,6,0
218268,5,2,5,0,5,0
281982,4,1,5,0,5,0
30888,6,2,6,0,6,0
487868,6,2,5,0,2,0
320234,3,1,4,0,1,0
73953,6,2,6,0,6,0
374161,5,1,5,0,5,0
90539,4,1,5,0,5,0
576129,6,2,6,0,4,0
16264,4,2,3,0,3,0
471114,4,1,6,0,6,0
131829,4,1,4,0,4,0
393113,4,1,5,0,5,0
452650,5,2,4,0,6,0
365661,5,1,6,0,7,0
87963,4,2,3,0,5,0
69486,4,2,3,0,3,0
134000,4,2,3,0,2,0
328141,5,1,5,0,8,0
74530,3,2,1,0,1,0
215815,2,1,1,0,1,0
381841,5,2,4,0,4,0
598225,6,1,8,0,8,0
86764,3,1,3,0,4,0
158351,3,1,3,0,3,0
